id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
0,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000,0.998339,0.000000,0.999974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000003,0.000033,0.000000,0.998794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000608,1.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
6,0.000046,0.000003,0.002966,0.000511,0.019440,0.002846,0.000039,0.000034,0.000095,0.013524,0.000046,0.000258,0.002143,0.000015,0.979263,0.999370,0.000204,0.001517,0.000225
7,0.007799,0.000181,0.003456,0.000417,0.004296,0.002055,0.000489,0.000438,0.000734,0.950158,0.001917,0.001224,0.508225,0.000152,0.009547,0.991837,0.000624,0.003867,0.000911
8,0.000000,0.000000,0.000058,0.000002,0.000191,0.000187,0.000000,0.000000,0.000000,0.003482,0.000000,0.000003,0.000067,0.000000,0.997062,0.999991,0.000002,0.000038,0.000001
9,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
11,0.000006,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000014,0.000000,0.999993,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000015,0.000001,0.999996,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968,0.000000,0.996858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001057,1.000000,0.000000
15,0.000539,0.000005,0.579055,0.000028,0.001061,0.000239,0.000011,0.000035,0.000020,0.113882,0.000043,0.001415,0.000785,0.000003,0.315643,0.999409,0.000020,0.000105,0.000624
16,0.000001,0.000000,0.000038,0.016702,0.001184,0.000027,0.000000,0.000000,0.000000,0.000113,0.000000,0.000001,0.000115,0.000000,0.999390,0.999972,0.000009,0.000197,0.000007
17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18,0.000006,0.000003,0.000000,0.000991,0.790742,0.003998,0.000003,0.000102,0.000000,0.000004,0.000000,0.000001,0.000320,0.000004,0.000006,0.000008,0.083768,0.999988,0.000003
19,0.000061,0.000008,0.000005,0.000780,0.000031,0.022509,0.075788,0.000027,0.562202,0.008091,0.000051,0.000040,0.000153,0.000016,0.064268,0.999877,0.000052,0.000143,0.000379
20,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.750359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
21,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
22,0.000000,0.999693,0.000001,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000259,0.000000,0.999997,0.000000,0.000002,0.000002
23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999906,0.000000,0.010453,0.000007,0.000003,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
24,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
25,0.998861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000084,0.000000,0.999993,0.000000,0.000002,1.000000,0.000000,0.000000,0.000000
26,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
27,0.000000,0.000000,0.000000,0.999706,0.000000,0.000004,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.999935,0.999997,0.000000,0.000009,0.000000
28,0.027550,0.035853,0.058177,0.078599,0.275769,0.104385,0.046879,0.070043,0.024851,0.074131,0.018663,0.036268,0.048039,0.132207,0.662924,0.680115,0.598134,0.689840,0.041392
29,0.000004,0.000000,0.000002,0.000001,0.000000,0.000000,0.000040,0.000000,0.993178,0.000162,0.000000,0.000000,0.000007,0.000000,0.000001,0.999999,0.000000,0.000000,0.005332
