id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
0,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000,0.996102,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
3,0.000000,0.000000,0.000000,0.000001,0.000000,0.005798,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000,0.999886,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
5,0.000000,0.000000,0.000000,0.000003,0.999900,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
6,0.001527,0.000197,0.004806,0.006013,0.010306,0.004549,0.000438,0.000026,0.001502,0.611174,0.001522,0.003759,0.012258,0.000031,0.592684,0.999572,0.000763,0.000766,0.004064
7,0.000494,0.000046,0.000908,0.000114,0.001476,0.002758,0.000088,0.000004,0.001729,0.416816,0.000146,0.000478,0.777631,0.000012,0.896205,0.999767,0.000107,0.000159,0.000336
8,0.000016,0.000037,0.000098,0.000385,0.001780,0.003168,0.000021,0.000001,0.000072,0.009713,0.000024,0.000451,0.000646,0.000002,0.991396,0.999884,0.000080,0.000186,0.000044
9,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,1.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,0.000000,0.000515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
11,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000010,0.000007,0.999826,0.000027,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000001,0.000004,0.000000,0.999963,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
15,0.024923,0.000350,0.440389,0.004620,0.005361,0.001860,0.003127,0.000450,0.003072,0.267850,0.005972,0.010848,0.003264,0.000549,0.226394,0.998270,0.000737,0.000392,0.008963
16,0.000406,0.000001,0.241956,0.059991,0.002107,0.000017,0.000081,0.000002,0.000012,0.236487,0.000331,0.000383,0.000019,0.000000,0.151912,0.999991,0.000095,0.000039,0.000803
17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18,0.000005,0.000000,0.000000,0.020447,0.858287,0.007056,0.000000,0.000052,0.000000,0.000025,0.000000,0.000003,0.000074,0.000000,0.000001,0.000001,0.003664,0.999995,0.000000
19,0.000103,0.000055,0.000029,0.000013,0.000006,0.001886,0.007536,0.000002,0.886019,0.029320,0.000075,0.000301,0.000056,0.000419,0.000565,0.999853,0.000037,0.000033,0.000065
20,0.000000,0.000000,0.000000,0.000000,0.000000,0.999971,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
21,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
22,0.000000,0.999757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000002,0.000000,0.000000,0.000214,0.000000,1.000000,0.000000,0.000000,0.000001
23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013489,0.000000,0.992914,0.000011,0.000000,0.000001,0.000000,0.000001,0.000000,1.000000,0.000000,0.000000,0.000000
24,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
