id,tags
0,calculation auditory
1,calculation auditory
2,language human_sound auditory
3,human_sound auditory
4,language auditory
5,calculation auditory
6,objects visual_words visual
7,right_hand visual_words visual
8,visual_words visual
9,left_foot visual
10,language auditory
11,left_hand objects visual
12,calculation auditory
13,vertical_checkerboard visual
14,language human_sound auditory
15,visual
16,visual
17,places visual
18,calculation auditory
19,vertical_checkerboard visual
20,language human_sound auditory
21,language human_sound auditory
22,left_foot visual
23,vertical_checkerboard visual
24,left_hand auditory
25,faces right_hand visual
26,faces right_hand visual
27,left_hand visual_words visual
28,visual_words visual
29,vertical_checkerboard visual
30,objects visual
31,faces right_hand visual
32,visual_digits visual
33,calculation auditory
34,visual_digits visual
35,faces right_hand visual
36,language human_sound auditory
37,calculation auditory
38,objects visual
39,objects right_hand visual
40,language right_hand visual_words visual
41,objects visual
42,calculation visual_words visual
43,language auditory
44,faces visual
45,objects visual
46,faces visual
47,calculation visual_words visual
48,visual saccades
49,right_hand auditory
50,visual saccades
51,language human_sound auditory
52,left_hand visual_words visual
53,calculation auditory
54,language visual_words visual
55,horizontal_checkerboard visual
56,language auditory
57,left_hand visual_words visual
58,objects visual
59,objects right_hand visual
60,right_hand auditory
61,objects visual
62,visual
63,non_human_sound auditory
64,language visual_words visual
65,places right_hand visual
66,language right_hand auditory
67,visual
68,objects visual
69,right_hand visual_words visual
70,objects right_hand visual
71,language visual_words visual
72,language visual_words visual
73,horizontal_checkerboard visual
74,calculation right_hand auditory
75,objects visual
76,visual_digits visual
77,objects visual non_human_sound auditory
78,language visual_words visual
79,left_hand auditory
80,language right_hand visual_words visual
81,faces visual
82,right_hand visual
83,calculation visual_words visual
84,right_hand visual
85,horizontal_checkerboard visual
86,language visual_words visual
87,right_hand visual_words visual
88,calculation auditory
89,horizontal_checkerboard visual
90,places visual
91,left_hand auditory
92,scramble visual
93,language visual_words visual
94,objects visual
95,horizontal_checkerboard visual
96,visual_words visual non_human_sound auditory
97,left_foot visual
98,right_hand auditory
99,calculation auditory
100,language right_hand visual_words visual
101,faces visual
102,language visual_words visual
103,language visual_words visual
104,visual
105,language right_hand visual_words visual
106,right_hand visual
107,visual
108,right_foot visual
109,language human_sound auditory
110,objects visual
111,left_hand visual_words visual
112,calculation auditory
113,visual_words visual
114,calculation visual_words visual
115,right_hand visual
116,scramble visual
117,objects visual
118,language right_hand visual_words visual
119,non_human_sound auditory
120,right_hand visual
121,right_hand visual_words visual
122,objects visual
123,calculation visual_words visual
124,left_foot visual
125,calculation auditory
126,objects visual
127,language auditory
128,language visual_words visual
129,objects right_hand visual
130,language auditory
131,left_hand visual
132,left_hand auditory
133,calculation visual_words visual
134,language right_hand visual_words visual
135,right_foot visual
136,language visual_words visual
137,left_hand visual_words visual
138,right_hand auditory
139,visual
140,right_hand visual
141,non_human_sound auditory
142,visual_words visual
143,objects visual_words visual
144,right_hand visual
145,language human_sound auditory
146,faces right_hand visual
147,left_hand visual_words visual
148,objects visual
149,visual_words visual
150,non_human_sound auditory
151,vertical_checkerboard visual
152,language human_sound auditory
153,language right_hand visual_words visual
154,objects visual
155,visual_words visual non_human_sound auditory
156,calculation right_hand auditory
157,visual_words visual
158,right_hand auditory
159,language human_sound auditory
160,language visual_words visual
161,right_hand auditory
162,scramble visual
163,right_hand auditory
164,horizontal_checkerboard visual
165,visual_words visual
166,right_foot visual
167,vertical_checkerboard visual
168,left_foot visual
169,language human_sound auditory
170,left_hand auditory
171,visual_digits visual
172,right_hand visual_words visual
173,objects visual
174,calculation visual_words visual
175,language visual_words visual
176,objects right_hand visual
177,language human_sound right_hand auditory
178,left_hand visual_words visual
179,language right_hand visual_words visual
180,objects visual
181,objects visual
182,calculation auditory
183,objects visual
184,language right_hand auditory
185,horizontal_checkerboard vertical_checkerboard visual
186,calculation visual_words visual
187,language auditory
188,objects right_hand visual
189,objects visual
190,non_human_sound auditory
191,objects visual
192,right_hand visual_words visual
193,visual_digits calculation visual
194,visual_words visual non_human_sound auditory
195,objects right_hand visual
196,language right_hand visual_words visual
197,scramble visual
198,left_hand auditory
199,language visual_words visual
200,faces right_hand visual
201,calculation auditory
202,calculation visual_words visual
203,left_hand auditory
204,objects visual
205,language auditory
206,language human_sound right_hand auditory
207,language visual_words visual
208,objects visual
209,visual_words visual
210,objects visual
211,language right_hand visual_words visual
212,places visual
213,visual_digits calculation visual
214,visual_words visual
215,objects visual non_human_sound auditory
216,vertical_checkerboard visual
217,right_hand auditory
218,left_hand auditory
219,visual_words visual
220,objects right_hand visual
221,language visual_words visual
222,language human_sound auditory
223,right_foot visual
224,places visual
225,visual_digits visual
226,right_hand visual_words visual
227,visual saccades
228,vertical_checkerboard visual
229,right_hand visual
230,human_sound auditory
231,scramble visual
232,scramble visual
233,language auditory
234,objects visual_words visual
235,objects visual
236,language right_hand auditory
237,visual
238,objects visual
239,objects right_hand visual
240,language visual_words visual
241,left_hand auditory
242,objects visual
243,vertical_checkerboard visual
244,left_hand auditory
245,visual
246,faces right_hand visual
247,visual_digits visual
248,non_human_sound auditory
249,language visual_words visual
250,visual_words visual
251,right_hand visual
252,horizontal_checkerboard visual
253,faces right_hand visual
254,non_human_sound auditory
255,right_hand visual_words visual
256,objects visual
257,left_hand auditory
258,objects visual
259,language human_sound right_hand auditory
260,calculation visual_words visual
261,objects visual
262,visual
263,non_human_sound auditory
264,language visual_words visual
265,left_hand visual_words visual
266,language visual_words visual
267,faces right_hand visual
268,language auditory
269,objects visual
270,objects right_hand visual
271,right_hand visual_words visual
272,language auditory
273,objects right_hand visual
274,non_human_sound auditory
275,objects visual
276,left_hand visual_words visual
277,right_hand visual_words visual
278,objects visual
279,right_hand visual_words visual
280,language auditory
281,scramble visual
282,horizontal_checkerboard visual
283,objects visual
284,places right_hand visual
285,auditory
286,objects visual
287,language right_hand visual_words visual
288,visual_words visual
289,left_hand visual_words visual
290,objects visual
291,visual_digits calculation visual
292,calculation auditory
293,objects visual
294,non_human_sound auditory
295,objects visual
296,language visual_words visual
297,left_hand objects visual
298,visual
299,right_hand visual
300,language visual_words visual
301,left_hand visual_words visual
302,objects visual non_human_sound auditory
303,left_foot visual
304,left_hand visual_words visual
305,vertical_checkerboard visual
306,calculation auditory
307,objects visual
308,language auditory
309,objects right_hand visual_words visual
310,language right_hand visual_words visual
311,language right_hand visual_words visual
312,horizontal_checkerboard visual
313,language human_sound right_hand auditory
314,non_human_sound auditory
315,right_hand visual_words visual
316,calculation visual_words visual
317,faces visual
318,right_hand visual_words visual
319,language visual_words visual
320,faces visual
321,visual
322,left_hand auditory
323,horizontal_checkerboard visual
324,right_hand visual
325,horizontal_checkerboard visual
326,objects visual
327,right_hand visual_words visual
328,calculation visual_words visual
329,objects visual
330,horizontal_checkerboard visual
331,language auditory
332,left_hand auditory
333,objects visual
334,visual_digits visual
335,left_hand auditory
336,visual
337,visual_digits visual
338,right_hand visual_words visual
339,left_foot visual
340,language visual_words visual
341,scramble visual
342,calculation auditory
343,language visual_words visual
344,left_hand visual_words visual
345,right_hand auditory
346,visual_words visual
347,vertical_checkerboard visual
348,objects visual
349,left_hand visual_words visual
350,right_hand visual_words visual
351,calculation auditory
352,objects visual
353,objects visual non_human_sound auditory
354,objects right_hand visual
355,vertical_checkerboard visual
356,language human_sound right_hand auditory
357,visual_digits visual
358,language visual_words visual
359,calculation visual_words visual
360,non_human_sound auditory
361,left_hand visual_words visual
362,calculation visual_words visual
363,right_hand visual
364,visual_words visual
365,non_human_sound auditory
366,language visual_words visual
367,objects visual
368,places right_hand visual
369,visual saccades
370,language right_hand visual_words visual
371,language auditory
372,objects right_hand visual
373,visual_words visual
374,visual_words visual non_human_sound auditory
375,language visual_words visual
376,right_hand visual_words visual
377,non_human_sound auditory
378,objects visual
379,language auditory
380,language visual_words visual
381,faces right_hand visual
382,objects visual
383,language auditory
384,right_hand visual_words visual
385,language right_hand auditory
386,calculation visual_words visual
387,language visual_words visual
388,calculation auditory
389,right_hand visual
390,language human_sound auditory
391,objects visual
392,calculation visual_words visual
393,objects visual
394,vertical_checkerboard visual
395,objects right_hand visual
396,visual_words visual
397,vertical_checkerboard visual
398,calculation auditory
399,right_hand auditory
400,faces right_hand visual
401,objects visual
402,language auditory
403,left_hand objects visual
404,language right_hand visual_words visual
405,language visual_words visual
406,calculation auditory
407,right_hand auditory
408,objects visual non_human_sound
409,language right_hand visual_words visual
410,visual
411,right_hand visual_words visual
412,visual_digits visual
413,places visual
414,language visual_words visual
415,non_human_sound auditory
416,visual_words visual
417,calculation right_hand auditory
418,language right_hand visual_words visual
419,objects visual
420,places right_hand visual
421,visual_words visual
422,language human_sound right_hand auditory
423,left_hand visual_words visual
424,vertical_checkerboard visual
425,visual
426,visual_words visual
427,faces visual
428,vertical_checkerboard visual
429,non_human_sound auditory
430,language visual_words visual
431,scramble visual
432,language visual_words visual
433,language human_sound auditory
434,objects visual
435,scramble visual
436,right_foot visual
437,visual_words visual
438,objects visual
439,objects right_hand visual
440,right_hand visual_words visual
441,left_hand visual_words visual
442,horizontal_checkerboard visual
443,objects visual
444,right_hand auditory
445,visual_digits visual
446,language visual_words visual
447,calculation auditory
448,language visual_words visual
449,right_hand visual_words visual
450,scramble visual
451,non_human_sound auditory
452,language visual_words visual
453,right_hand visual
454,language human_sound auditory
455,objects right_hand visual
456,right_hand visual
457,right_hand visual
458,visual_words visual non_human_sound auditory
459,left_hand visual
460,vertical_checkerboard visual
461,places visual
462,objects visual
463,language human_sound auditory
464,language visual_words visual
465,right_hand visual_words visual
466,language auditory
467,objects visual
468,language right_hand visual_words visual
469,calculation visual_words visual
470,visual_words visual
471,language right_hand visual_words visual
472,right_hand auditory
473,language visual_words visual
474,faces visual
475,right_foot visual
476,language human_sound auditory
477,objects visual
478,non_human_sound auditory
479,left_hand auditory
480,language auditory
481,faces visual
482,objects visual
483,visual_words visual
484,right_foot visual
485,language auditory
486,visual
487,language right_hand visual_words visual
488,right_hand visual
489,language visual_words visual
490,right_hand visual_words visual
491,faces right_hand visual
492,left_hand auditory
